Id,Zone,Task operation,Duration,Resources,Craft,Construciton order
0.0,z0,Structural Foundation,4,1,Concrete,
1.0,z0,Interior Walls,2,1,Carpenter,0.0
2.0,z0,Gypsum,1,1,Electrician,1.0
3.0,z0,Gypsum,1,3,Painter,2.0
4.0,z0,Interior Walls,8,1,Painter,3.0
5.0,z0,Structural Walls,8,1,Painter,4.0
6.0,z0,Structural Walls,7,3,Carpenter,5.0
7.0,z0,Structural Walls,9,2,Electrician,6.0
8.0,z0,Structural Foundation,9,1,Carpenter,7.0
9.0,z0,Piping,2,1,Electrician,8.0
10.0,z0,Structural Foundation,2,1,VVS,9.0
11.0,z0,Electricity,3,1,Painter,10.0
12.0,z0,Floor,5,1,Painter,11.0
13.0,z0,Floor,3,1,Carpenter,12.0
14.0,z0,Electricity,2,3,Electrician,13.0
15.0,z0,Electricity,9,3,Concrete,14.0
16.0,z0,Interior Walls,7,2,Concrete,15.0
17.0,z0,Gypsum,6,3,Electrician,16.0
18.0,z0,Floor,8,3,Painter,17.0
19.0,z0,Structural Foundation,2,2,Concrete,18.0
20.0,z1,Electricity,4,1,Painter,19.0
21.0,z1,Electricity,8,1,Carpenter,20.0
22.0,z1,Piping,3,1,Concrete,21.0
23.0,z1,Gypsum,5,2,Electrician,22.0
24.0,z1,Structural Walls,1,3,Painter,23.0
25.0,z1,Piping,1,2,Electrician,24.0
26.0,z1,Piping,4,1,Carpenter,25.0
27.0,z1,Floor,3,1,VVS,26.0
28.0,z1,Electricity,6,1,Concrete,27.0
29.0,z1,Piping,5,3,Carpenter,28.0
30.0,z1,Interior Walls,8,1,Carpenter,29.0
31.0,z1,Sewage,8,3,Painter,30.0
32.0,z1,Gypsum,7,2,Concrete,31.0
33.0,z1,Electricity,7,1,Electrician,32.0
34.0,z1,Gypsum,4,3,Painter,33.0
35.0,z1,Sewage,1,2,VVS,34.0
36.0,z1,Structural Foundation,9,3,VVS,35.0
37.0,z1,Floor,2,2,Painter,36.0
38.0,z1,Piping,9,1,Electrician,37.0
39.0,z1,Structural Walls,6,2,Carpenter,38.0
40.0,z2,Structural Foundation,3,1,Electrician,39.0
41.0,z2,Interior Walls,4,2,Carpenter,40.0
42.0,z2,Floor,5,1,Electrician,41.0
43.0,z2,Structural Foundation,6,3,VVS,42.0
44.0,z2,Gypsum,5,3,Painter,43.0
45.0,z2,Interior Walls,3,2,Electrician,44.0
46.0,z2,Electricity,4,2,Painter,45.0
47.0,z2,Floor,9,3,Concrete,46.0
48.0,z2,Piping,1,1,Electrician,47.0
49.0,z2,Electricity,7,3,Carpenter,48.0
50.0,z2,Sewage,5,3,Concrete,49.0
51.0,z2,Structural Walls,5,1,Electrician,50.0
52.0,z2,Electricity,8,2,VVS,51.0
53.0,z2,Interior Walls,7,1,Concrete,52.0
54.0,z2,Interior Walls,5,2,Electrician,53.0
55.0,z2,Interior Walls,5,1,Carpenter,54.0
56.0,z2,Structural Walls,4,1,Carpenter,55.0
57.0,z2,Piping,1,2,Concrete,56.0
58.0,z2,Electricity,2,3,Electrician,57.0
59.0,z2,Electricity,9,3,Electrician,58.0
60.0,z3,Floor,9,2,VVS,59.0
61.0,z3,Structural Foundation,3,1,VVS,60.0
62.0,z3,Sewage,4,3,Carpenter,61.0
63.0,z3,Structural Walls,7,1,Concrete,62.0
64.0,z3,Electricity,4,2,Concrete,63.0
65.0,z3,Structural Walls,3,1,Concrete,64.0
66.0,z3,Sewage,7,2,Painter,65.0
67.0,z3,Sewage,5,3,Concrete,66.0
68.0,z3,Structural Foundation,1,1,Concrete,67.0
69.0,z3,Floor,8,2,Carpenter,68.0
70.0,z3,Structural Foundation,4,1,VVS,69.0
71.0,z3,Gypsum,3,2,Carpenter,70.0
72.0,z3,Structural Walls,6,2,Painter,71.0
73.0,z3,Electricity,7,3,Electrician,72.0
74.0,z3,Structural Walls,3,3,Painter,73.0
75.0,z3,Electricity,4,2,VVS,74.0
76.0,z3,Floor,8,1,Carpenter,75.0
77.0,z3,Floor,8,2,Electrician,76.0
78.0,z3,Floor,5,1,Carpenter,77.0
79.0,z3,Gypsum,2,2,VVS,78.0
80.0,z4,Interior Walls,9,3,VVS,79.0
81.0,z4,Floor,1,3,Electrician,80.0
82.0,z4,Electricity,4,1,Painter,81.0
83.0,z4,Structural Walls,5,1,Carpenter,82.0
84.0,z4,Sewage,2,2,Electrician,83.0
85.0,z4,Piping,1,2,Electrician,84.0
86.0,z4,Electricity,9,3,Carpenter,85.0
87.0,z4,Electricity,2,1,Electrician,86.0
88.0,z4,Piping,8,1,Carpenter,87.0
89.0,z4,Floor,1,2,Carpenter,88.0
90.0,z4,Electricity,4,2,Painter,89.0
91.0,z4,Gypsum,5,3,VVS,90.0
92.0,z4,Gypsum,2,3,Electrician,91.0
93.0,z4,Floor,3,3,Carpenter,92.0
94.0,z4,Sewage,5,3,Concrete,93.0
95.0,z4,Interior Walls,7,2,VVS,94.0
96.0,z4,Gypsum,9,3,VVS,95.0
97.0,z4,Floor,1,1,Carpenter,96.0
98.0,z4,Interior Walls,8,3,VVS,97.0
99.0,z4,Sewage,9,1,Electrician,98.0
