Id,Zone,Task operation,Duration,Resources,Craft,Construciton order
1.0,z1,Structural Foundation,2,2,Concrete
1.1,z1,Sewage,1,2,VVS,1.0
1.2,z1,Floor,2,2,Concrete,1.1
1.3,z1,Structural Walls,3,3,Concrete,1.2
1.4,z1,Interior Walls,2,2,Carpenter,5.2
1.5,z1,Electricity,2,1,Electrician,1.4
1.6,z1,Piping,1,1,VVS,1.5
1.7,z1,Gypsum,4,2,Carpenter,1.6
1.8,z1,Painting,4,2,Painter,1.7
1.9,z1,Finish,5,2,Carpenter,1.8
,,,,,,
2.0,z2,Structural Foundation,2,2,Concrete,1.0
2.1,z2,Sewage,1,2,VVS,1.1;2.0
2.2,z2,Floor,2,2,Concrete,1.2;2.1
2.3,z2,Structural Walls,3,3,Concrete,1.3;2.2
2.4,z2,Interior Walls,2,2,Carpenter,1.9
2.5,z2,Electricity,2,1,Electrician,2.4
2.6,z2,Piping,1,1,VVS,2.5
2.7,z2,Gypsum,4,2,Carpenter,2.6
2.8,z2,Painting,4,2,Painter,2.7
2.9,z2,Finish,5,2,Carpenter,2.8
,,,,,,
3.0,z3,Structural Foundation,2,2,Concrete,2.0
3.1,z3,Sewage,1,2,VVS,2.1;3.0
3.2,z3,Floor,2,2,Concrete,2.2;3.1
3.3,z3,Structural Walls,3,3,Concrete,2.3;3.2
3.4,z3,Interior Walls,2,2,Carpenter,2.9
3.5,z3,Electricity,2,1,Electrician,3.4
3.6,z3,Piping,1,1,VVS,3.5
3.7,z3,Gypsum,4,2,Carpenter,3.6
3.8,z3,Painting,4,2,Painter,3.7
3.9,z3,Finish,5,2,Carpenter,3.8
,,,,,,
4.0,z4,Structural Foundation,2,2,Concrete,3.0
4.1,z4,Sewage,1,2,VVS,3.1;4.0
4.2,z4,Floor,2,2,Concrete,3.2;4.1
4.3,z4,Structural Walls,3,3,Concrete,3.3;4.2
4.4,z4,Interior Walls,2,2,Carpenter,3.9
4.5,z4,Electricity,2,1,Electrician,4.4
4.6,z4,Piping,1,1,VVS,4.5
4.7,z4,Gypsum,4,2,Carpenter,4.6
4.8,z4,Painting,4,2,Painter,4.7
4.9,z4,Finish,5,2,Carpenter,4.8
,,,,,,
5.0,z5,Structural trusses,2,2,Capenter,4.3
5.1,z5,Insulation,2,2,Capenter,5.0
5.2,z5,Roof tiles,3,2,Capenter,5.1
